benchmark,input_size,time_ms,device
Matrix Dot Product,6100,1.1403467761777224,GPU
Matrix Dot Product,6200,1.1403467761777224,GPU
Matrix Dot Product,6300,1.1403467761777224,GPU
Matrix Dot Product,6400,1.1403467761777224,GPU
Matrix Dot Product,6500,1.1403467761777224,GPU
Matrix Dot Product,6600,1.1403467761777224,GPU
Matrix Dot Product,6700,1.1403467761777224,GPU
Matrix Dot Product,6800,1.1403467761777224,GPU
Matrix Dot Product,6900,1.1403467761777224,GPU
Matrix Dot Product,7000,1.1403467761777224,GPU
Matrix Dot Product,7100,1.1403467761777224,GPU
Matrix Dot Product,7200,1.1403467761777224,GPU
Matrix Dot Product,7300,1.1403467761777224,GPU
Matrix Dot Product,7400,1.1403467761777224,GPU
Matrix Dot Product,7500,1.1403467761777224,GPU
Matrix Dot Product,7600,1.1403467761777224,GPU
Matrix Dot Product,7700,1.1403467761777224,GPU
Matrix Dot Product,7800,1.1403467761777224,GPU
Matrix Dot Product,7900,1.1403467761777224,GPU
Matrix Dot Product,8000,1.1403467761777224,GPU
Matrix Dot Product,8100,1.1403467761777224,GPU
Matrix Dot Product,8200,1.1403467761777224,GPU
Matrix Dot Product,8300,1.1403467761777224,GPU
Matrix Dot Product,8400,1.1403467761777224,GPU
Matrix Dot Product,8500,1.1403467761777224,GPU
Matrix Dot Product,8600,1.1403467761777224,GPU
Matrix Dot Product,8700,1.1403467761777224,GPU
Matrix Dot Product,8800,1.1403467761777224,GPU
Matrix Dot Product,8900,1.1403467761777224,GPU
Matrix Dot Product,9000,1.1403467761777224,GPU
Matrix Dot Product,9100,1.1403467761777224,GPU
Matrix Dot Product,9200,1.1403467761777224,GPU
Matrix Dot Product,9300,1.1403467761777224,GPU
Matrix Dot Product,9400,1.1403467761777224,GPU
Matrix Dot Product,9500,1.1403467761777224,GPU
Matrix Dot Product,9600,1.1403467761777224,GPU
Matrix Dot Product,9700,1.1403467761777224,GPU
Matrix Dot Product,9800,1.1403467761777224,GPU
Matrix Dot Product,9900,1.1403467761777224,GPU
Matrix Dot Product,10000,1.1403467761777224,GPU
