0.0581239,0.0679903
0.165268,0.177632
0.0131105,0.0156665
0.754698,0.779122
0.999099,0.999099
0.998326,0.998712
0.162311,0.177644
0.927144,0.939636
0.171739,0.195868
0.997932,0.997932
0.996817,0.996817
0.876785,0.889348
0.998397,0.998635
0.17983,0.19819
0.998092,0.998582
0.0274738,0.0324047
0.0211337,0.0260337
0.149792,0.166218
0.999193,0.999363
0.989873,0.990434
0.994915,0.995068
0.992267,0.992842
0.806628,0.836591
0.998776,0.998776
0.982634,0.984652
0.577618,0.61534
0.01701,0.0198024
0.998572,0.998572
0.996994,0.997331
0.963127,0.968047
0.0692698,0.0770344
0.860449,0.87299
0.99907,0.99907
0.99842,0.99913
0.0575261,0.0671193
0.979183,0.982884
0.13892,0.161973
0.997283,0.997283
0.999003,0.999003
0.104252,0.118849
0.99705,0.997604
0.972414,0.976067
0.987484,0.989232
0.998517,0.999006
0.0424951,0.0498641
0.0872021,0.0993259
0.99868,0.99868
0.999062,0.999634
0.998996,0.99953
0.874359,0.893928
0.998232,0.998881
0.998621,0.999024
0.107283,0.119811
0.999032,0.999032
0.430372,0.45513
0.998899,0.999327
0.996206,0.996206
0.997653,0.997653
0.997605,0.997605
0.998317,0.998905
0.97276,0.97804
0.0407686,0.0449018
0.997978,0.998411
0.995239,0.995239
0.0865878,0.102139
0.813979,0.842744
0.998677,0.998677
0.998253,0.998253
0.157372,0.165218
0.0228191,0.0265918
0.998642,0.998642
0.99726,0.99726
0.115513,0.125002
0.00840128,0.0109184
0.998696,0.998696
0.998798,0.998798
0.143943,0.167611
0.969201,0.975739
0.959125,0.965192
0.164856,0.18015
0.0349632,0.0435693
0.999071,0.999071
0.996333,0.996333
0.99905,0.99905
0.994876,0.994876
0.979994,0.980529
0.0221873,0.0261236
0.999139,0.999799
0.997095,0.99727
0.182194,0.204745
0.0187978,0.0228845
0.468474,0.50511
0.997728,0.997728
0.996636,0.996636
0.123094,0.132796
0.999132,0.999132
0.149193,0.173574
0.998152,0.998516
0.66783,0.680699
0.0338553,0.0374135
0.998232,0.998232
0.0368633,0.0412913
0.482555,0.510551
0.998656,0.998656
0.997183,0.997183
0.0146086,0.017898
0.909008,0.925753
0.994393,0.99492
0.946291,0.954832
0.122701,0.137265
0.995629,0.995629
0.148872,0.161658
0.990817,0.990817
0.108627,0.120053
0.00829461,0.0106583
0.832806,0.853027
0.0389913,0.046811
0.984908,0.986512
0.0121092,0.0150029
0.739565,0.772717
0.0462972,0.0503678
0.19362,0.216958
0.109548,0.124006
0.170918,0.194454
0.991788,0.991788
0.158411,0.16695
0.0184858,0.0232259
0.101764,0.112847
0.992477,0.992477
0.99658,0.997143
0.994937,0.994937
0.920354,0.929897
0.990678,0.990892
0.2501,0.26865
0.994946,0.994946
0.997337,0.997337
0.0301283,0.0334665
0.9988,0.999285
0.0126144,0.01501
0.99847,0.99847
0.998455,0.998622
0.988591,0.98903
0.456178,0.471782
0.993506,0.993506
0.111226,0.123268
0.998915,0.999421
0.0459067,0.0522572
0.0526417,0.0596613
0.9988,0.9988
0.995792,0.995792
0.103217,0.11146
0.998684,0.998684
0.624806,0.64921
0.998191,0.998191
0.997733,0.997733
0.996153,0.996153
0.998795,0.999476
0.97027,0.975738
0.130005,0.146853
0.997533,0.997657
0.0381197,0.0489083
0.996253,0.996564
0.998667,0.999115
0.0148824,0.0190186
0.175729,0.191151
0.959594,0.967044
0.0173476,0.0204857
0.966324,0.972188
0.112457,0.123191
0.983772,0.986397
0.012024,0.0149
0.0847145,0.096305
0.995568,0.995568
0.999087,0.999756
0.998553,0.999203
0.985937,0.987692
0.997135,0.997135
0.998866,0.99916
0.99761,0.998045
0.976202,0.978867
0.999057,0.999441
0.982779,0.985455
0.0626059,0.0739665
0.99593,0.99593
0.139797,0.164668
0.998888,0.998888
0.747788,0.772523
0.996276,0.996276
0.225843,0.244836
0.997598,0.997598
0.992121,0.99292
0.988967,0.989564
0.019236,0.0239634
0.151079,0.161524
0.995549,0.995549
0.996988,0.996988
0.202073,0.219881
0.997221,0.997221
0.164857,0.175456
0.038276,0.0441269
0.166502,0.19106
0.0660874,0.0776545
0.997577,0.997577
0.99678,0.99678
0.980897,0.982787
0.930599,0.941324
0.998709,0.998709
0.995333,0.995333
0.99871,0.998748
0.991788,0.991788
0.998138,0.998138
0.177391,0.191303
0.866609,0.887128
0.975373,0.979616
0.0479836,0.0532489
0.0109008,0.0137656
0.973069,0.976974
0.294595,0.315585
0.109345,0.120021
0.939023,0.946633
0.998462,0.998462
0.172287,0.193508
0.998298,0.998298
0.99783,0.99783
0.124421,0.133095
0.810397,0.817781
0.992184,0.992751
0.998843,0.99909
0.194308,0.214355
0.119238,0.132269
0.998709,0.998709
0.123098,0.136854
0.70437,0.721245
0.979261,0.982555
0.992231,0.992374
0.998378,0.998378
0.997839,0.997839
0.998519,0.998519
0.976117,0.980165
0.988698,0.990006
0.900056,0.915143
0.998279,0.998279
0.999158,0.99967
0.0497667,0.0543674
0.102948,0.116657
0.998723,0.998723
0.13904,0.15878
0.998414,0.998622
0.99848,0.999064
0.997733,0.997733
0.87672,0.883282
0.998832,0.998832
0.0437081,0.0543096
0.139979,0.161497
0.998575,0.998575
0.0758022,0.0877576
0.988372,0.989302
0.98882,0.989475
0.998086,0.998086
0.185378,0.208116
0.0196157,0.0247529
0.998884,0.999334
0.99352,0.993554
0.163342,0.174213
0.998705,0.999128
0.994055,0.994055
0.975692,0.978365
0.996907,0.996907
0.179682,0.19435
0.978686,0.982552
0.996366,0.996366
0.12635,0.143993
0.0161503,0.018763
0.997112,0.997648
0.844714,0.872244
0.150146,0.158267
0.0549413,0.0609348
0.19415,0.217761
0.998233,0.99885
0.998515,0.998515
0.992945,0.992945
0.977122,0.980754
0.0874759,0.0950629
0.99593,0.996204
0.997966,0.997966
0.0748212,0.0824139
0.99736,0.99736
0.999032,0.99967
0.188202,0.20374
0.997809,0.997809
0.999095,0.999095
0.999077,0.999077
0.958678,0.961562
0.99516,0.99516
0.995289,0.995289
0.0260188,0.0314096
0.0914947,0.100307
0.998138,0.99871
0.0319445,0.0358836
0.0281682,0.032421
0.989253,0.990134
0.99912,0.999128
0.921912,0.937111
0.998581,0.998953
0.801054,0.827525
0.998861,0.999283
0.0221811,0.0270631
0.0339186,0.0400892
0.147974,0.156513
0.129628,0.147461
0.99821,0.99821
0.998082,0.998482
0.990504,0.990593
0.0172836,0.0208347
0.99812,0.998402
0.995293,0.995293
0.145581,0.169377
0.998208,0.998469
0.174111,0.184258
0.191762,0.212487
0.998457,0.998936
0.167681,0.186428
0.0383346,0.0450212
0.992392,0.992583
0.149376,0.164106
0.99528,0.99528
0.0591204,0.0712011
0.997769,0.997769
0.996526,0.996526
0.998947,0.998947
0.993188,0.993188
0.157381,0.177398
0.172898,0.186279
0.998895,0.999251
0.955386,0.966829
0.996472,0.996472
0.926828,0.929434
0.997227,0.997227
0.182272,0.195167
0.282068,0.306917
0.0387813,0.0429875
0.925458,0.935107
0.08116,0.091675
0.995407,0.995407
0.998425,0.998425
0.9957,0.9957
0.998862,0.999425
0.138848,0.14557
0.937135,0.949539
0.972757,0.978308
0.149013,0.173126
0.126554,0.134632
0.999111,0.999222
0.168299,0.192128
0.0616547,0.0748068
0.995468,0.995468
0.032265,0.0413708
0.998483,0.998525
0.998708,0.998708
0.997269,0.997269
0.996191,0.996191
0.808133,0.821782
0.995418,0.995418
0.490428,0.501825
0.549283,0.559335
0.0107558,0.013848
0.442439,0.471964
0.994235,0.994284
0.996033,0.996033
0.997498,0.997498
0.992219,0.992219
0.994816,0.994816
0.998168,0.998168
0.994296,0.994296
0.998569,0.998569
0.997684,0.997684
0.136802,0.147723
0.110591,0.123814
0.139966,0.153873
0.998984,0.998984
0.997956,0.998451
0.136391,0.151363
0.0393096,0.04813
0.992916,0.993178
0.985335,0.987584
0.0563512,0.0670859
0.998643,0.999201
0.991799,0.992043
0.996692,0.996692
0.198278,0.21904
0.0977123,0.111923
0.0263088,0.0306909
0.133341,0.153411
0.986317,0.987679
0.145984,0.167631
0.99647,0.99647
0.998311,0.998311
0.161296,0.175972
0.977404,0.980687
0.0147248,0.0174295
0.01078,0.0131657
0.179246,0.191698
0.585749,0.608305
0.0776104,0.0851073
0.999046,0.999658
0.147872,0.168812
0.828454,0.853572
0.997727,0.997727
0.999102,0.999627
0.158043,0.165644
0.994688,0.994688
0.0128232,0.0160178
0.991223,0.992071
0.035476,0.0409191
0.99459,0.99459
0.155092,0.177276
0.198001,0.214994
0.993928,0.995285
0.997047,0.997047
0.0727896,0.085075
0.998322,0.998647
0.997547,0.997558
0.0370174,0.0411615
0.910943,0.926283
0.998479,0.998765
0.997188,0.997188
0.439039,0.460245
0.998103,0.998119
0.997052,0.997052
0.995602,0.995602
0.997038,0.997038
0.364165,0.395605
0.999127,0.999127
0.99914,0.999695
0.999144,0.999144
0.998116,0.99855
0.149706,0.17052
0.994147,0.994147
0.0614057,0.0722064
0.0118934,0.0145631
0.999269,0.999908
0.997458,0.997458
0.991972,0.992555
0.0409962,0.0492734
0.998677,0.999341
0.051849,0.0602747
0.998258,0.998604
0.912481,0.926232
0.997041,0.997419
0.0737083,0.0854745
0.99886,0.99886
0.495767,0.525041
0.17848,0.196433
0.997497,0.997497
0.156768,0.18056
0.0962898,0.10522
0.0195262,0.0217749
0.148928,0.167008
0.996493,0.996493
0.0625629,0.0729871
0.993747,0.994375
0.986626,0.988105
0.049219,0.0538213
0.992782,0.992782
0.723716,0.745387
0.993382,0.993382
0.139134,0.158662
0.895894,0.912369
0.17455,0.188062
0.999116,0.999406
0.124049,0.14021
0.0875016,0.10283
0.175451,0.187141
0.998631,0.998631
0.998088,0.998088
0.960443,0.963878
0.167534,0.179916
0.944021,0.956058
0.0126821,0.0152416
0.0457241,0.0553396
0.139652,0.162601
0.998207,0.998566
0.159339,0.167454
0.136106,0.156333
0.0209068,0.0246536
0.980126,0.983213
0.0158546,0.0195692
0.997875,0.997875
0.067674,0.0768961
0.151406,0.164533
0.975209,0.978885
0.145293,0.157538
0.161723,0.185741
0.123037,0.132965
0.0336912,0.0403009
0.0215565,0.025438
0.998444,0.998444
0.967801,0.974088
0.9989,0.999214
0.978313,0.981273
0.998396,0.99882
0.995375,0.995375
0.093681,0.107768
0.0690061,0.0788725
0.0508129,0.0584574
0.989764,0.990884
0.903319,0.914169
0.996969,0.996969
0.997867,0.997867
0.997835,0.997835
0.0328205,0.0380371
0.999123,0.999123
0.998284,0.998496
0.997646,0.997646
0.0581254,0.065234
0.717428,0.746912
0.9985,0.998898
0.158426,0.166466
0.123645,0.136007
0.847635,0.870805
0.998772,0.999209
0.998228,0.998228
0.0491166,0.0601338
0.998015,0.998015
0.0838939,0.09277
0.0459612,0.0550411
0.998981,0.999514
0.137526,0.157163
0.995562,0.995562
0.987129,0.988266
0.998404,0.999117
0.995557,0.995557
0.166108,0.177965
0.998694,0.998694
0.0105479,0.0135506
0.0545511,0.0644999
0.136945,0.14739
0.997961,0.998146
0.998708,0.998708
0.146902,0.162052
0.0602105,0.0674168
0.166349,0.180129
0.104257,0.118174
0.994664,0.994664
0.995435,0.995435
0.994542,0.994948
0.99869,0.99869
0.0478241,0.0517938
0.998611,0.998681
0.427614,0.462562
0.0101804,0.0131381
0.056237,0.0662804
0.104958,0.118865
0.151259,0.169687
0.117827,0.131106
0.667479,0.688638
0.993273,0.993273
0.293691,0.306044
0.992651,0.99363
0.996782,0.996782
0.0227602,0.0259105
0.186835,0.203829
0.994383,0.996417
0.023583,0.0280334
0.0267754,0.0307839
0.0171349,0.0208252
0.997864,0.998562
0.993847,0.994218
0.0226151,0.0263557
0.97426,0.979673
0.163947,0.174679
0.625494,0.648041
0.998129,0.998129
0.99741,0.997899
0.144242,0.167187
0.98775,0.989373
0.0109686,0.0133433
0.998443,0.998443
0.997069,0.997069
0.0331687,0.0386499
0.856413,0.878903
0.919687,0.933352
0.998737,0.999088
0.998251,0.998391
0.998511,0.998651
0.992582,0.992765
0.997914,0.997914
0.998517,0.998894
0.145813,0.158043
0.997966,0.997966
0.998712,0.999374
0.196219,0.210898
0.999124,0.999124
0.994302,0.994776
0.817999,0.839775
0.941753,0.94749
0.124922,0.140028
0.989519,0.989975
0.999161,0.999747
0.997361,0.997788
0.048617,0.0551315
0.142969,0.166755
0.0412971,0.0468186
0.0674531,0.0743567
0.983095,0.984102
0.996825,0.996825
0.999078,0.999677
0.145218,0.156156
0.0100108,0.0123962
0.779705,0.80162
0.99844,0.998815
0.998695,0.998695
0.998844,0.999222
0.0468538,0.0509066
0.997985,0.997985
0.996832,0.996832
0.025451,0.0296091
0.99844,0.998754
0.999163,0.999866
0.997478,0.997478
0.995255,0.995302
0.0405853,0.0466376
0.9966,0.9966
0.99885,0.999096
0.997085,0.997661
0.932626,0.939281
0.998909,0.998909
0.0882789,0.100105
0.932703,0.942505
0.993221,0.993221
0.999251,0.999251
0.0406713,0.0516841
0.997718,0.997718
0.134957,0.147146
0.998922,0.998922
0.995372,0.995372
0.998341,0.998341
0.0869976,0.0986305
0.99886,0.999275
0.997918,0.997918
0.110282,0.124269
0.100998,0.112531
0.0322841,0.0368595
0.988822,0.99031
0.998833,0.999434
0.919767,0.933727
0.99924,0.999842
0.998207,0.998733
0.998499,0.998925
0.994749,0.994749
0.994467,0.994467
0.975914,0.979781
0.215057,0.235732
0.981905,0.985426
0.997699,0.997699
0.0996255,0.11371
0.994676,0.994676
0.101236,0.111567
0.140373,0.157265
0.0055792,0.00800053
0.0225511,0.0259426
0.998677,0.998677
0.994467,0.994523
0.996464,0.996464
0.177492,0.196934
0.0476751,0.0588773
0.999023,0.999711
0.993503,0.993503
0.998882,0.999416
0.314153,0.321678
0.177721,0.190514
0.993576,0.993576
0.997957,0.997957
0.0570171,0.0627554
0.0742638,0.0849936
0.877914,0.89166
0.191524,0.207396
0.992577,0.992931
0.157725,0.16965
0.998165,0.998165
0.974836,0.978
0.984648,0.988782
0.0603742,0.0673698
0.0755496,0.0810544
0.0605246,0.0716607
0.989808,0.991724
0.0498193,0.0593835
0.992808,0.994689
0.0140208,0.017752
0.0458052,0.0514898
0.945593,0.953174
0.999204,0.999774
0.169608,0.186855
0.0543782,0.0590367
0.0745466,0.0823548
0.998354,0.998904
0.0386248,0.0477828
0.99222,0.99222
0.00642379,0.0086337
0.0136084,0.0167796
0.995209,0.995209
0.99894,0.99955
0.709241,0.727314
0.998288,0.998562
0.997102,0.997102
0.932538,0.939511
0.164089,0.174143
0.146134,0.15236
0.0556431,0.0623688
0.988692,0.989738
0.998352,0.99851
0.998459,0.998805
0.997737,0.997921
0.998605,0.999187
0.997567,0.997567
0.998735,0.999173
0.00816652,0.0106388
0.162307,0.171838
0.997013,0.997013
0.989892,0.990811
0.134877,0.147298
0.0881548,0.0965226
0.997297,0.997599
0.0384572,0.0430686
0.156076,0.176976
0.0231396,0.0281085
0.0351581,0.041905
0.999185,0.999783
0.990454,0.991453
0.982287,0.987648
0.0912476,0.100226
0.998254,0.998254
0.997959,0.997959
0.998227,0.998227
0.997482,0.997482
0.154626,0.163746
0.987246,0.988598
0.179226,0.192286
0.998884,0.999335
0.999186,0.999419
0.990853,0.991774
0.945087,0.956257
0.0123302,0.0143965
0.998906,0.998906
0.0381793,0.0439241
0.998627,0.999039
0.166882,0.182716
0.99602,0.99602
0.180507,0.192073
0.965624,0.972879
0.128113,0.14661
0.999236,0.999372
0.997542,0.997968
0.998366,0.998971
0.99248,0.99248
0.999326,0.999326
0.998164,0.998164
0.0492951,0.0558959
0.993444,0.993444
0.99245,0.992636
0.939142,0.945659
0.958997,0.968803
0.999216,0.999216
0.00754308,0.00928489
0.999098,0.999321
0.990761,0.990789
0.997369,0.997916
0.706677,0.727493
0.028558,0.0318483
0.140211,0.163551
0.0274358,0.0296798
0.998397,0.998846
0.995773,0.995773
0.993803,0.993803
0.999208,0.999855
0.988939,0.990167
0.890999,0.896951
0.999091,0.99971
0.986598,0.988469
0.990192,0.990192
0.0226267,0.0260806
0.0524732,0.0591464
0.998617,0.999085
0.995005,0.995005
0.124727,0.141272
0.154499,0.177296
0.0369728,0.043147
0.0359624,0.0419542
0.998872,0.999097
0.998258,0.998313
0.199773,0.213609
0.969477,0.974263
0.701242,0.734763
0.998524,0.998891
0.17603,0.194279
0.118563,0.129626
0.698553,0.735295
0.0422301,0.0498965
0.967655,0.974323
0.0689249,0.0761871
0.998309,0.998692
0.997369,0.997369
0.998782,0.999299
0.0206246,0.0244294
0.05256,0.0569016
0.998534,0.999025
0.372889,0.402232
0.997687,0.997882
0.997839,0.997839
0.0437762,0.0496355
0.0879757,0.101036
0.963623,0.97008
0.980066,0.983671
0.99906,0.999363
0.967739,0.970288
0.997158,0.997158
0.998381,0.998981
0.188697,0.210545
0.121494,0.142424
0.989953,0.989953
0.998351,0.998351
0.998703,0.999129
0.140047,0.163736
0.998469,0.998643
0.998001,0.998001
0.979114,0.981358
0.975686,0.979168
0.996725,0.997245
0.997557,0.997965
0.997802,0.998197
0.998139,0.998139
0.998443,0.998946
0.0614197,0.0705195
0.939821,0.950558
0.998326,0.998326
0.989279,0.989588
0.998918,0.999406
0.998291,0.99859
0.8518,0.870294
0.998734,0.998734
0.997176,0.997722
0.159492,0.172966
0.176511,0.18739
0.158,0.166295
0.0363887,0.0435092
0.963522,0.968695
0.11565,0.126683
0.998337,0.998395
0.99598,0.99598
0.997517,0.997517
0.15967,0.175308
