5.370082459791724206e-05,5.767911039468613053e-05,6.621209745828954881e-05,8.050404316646360870e-05,1.027825984220054231e-04,1.365595079993620227e-04,1.877242508133709204e-04,2.653627347488569693e-04,3.840862143452018610e-04,5.649910565884562908e-04,8.360803501159967460e-04,1.219336347755265457e-03,1.696504432210809181e-03,2.140275672222169932e-03,2.164163354447441213e-03,2.140275672222171233e-03,1.696504432210810265e-03,1.219336347755267409e-03,8.360803501159952281e-04,5.649910565884568329e-04,3.840862143452020779e-04,2.653627347488565357e-04,1.877242508133732514e-04,1.365595079993626732e-04,1.027825984220087164e-04,8.050404316646492329e-05,6.621209745828836974e-05,5.767911039468610342e-05,5.370082459791783160e-05
5.670398400927795923e-05,6.124136170298522268e-05,7.099585234353122465e-05,8.761738320403249594e-05,1.138919995351719269e-04,1.549080254766944183e-04,2.189595886029276984e-04,3.209784003377903999e-04,4.863327860986947290e-04,7.606199099287851281e-04,1.219336347755264156e-03,1.974696769120143618e-03,3.107114109570583305e-03,4.406986649042421260e-03,5.348601799803959743e-03,4.406986649042421260e-03,3.107114109570582438e-03,1.974696769120144486e-03,1.219336347755263722e-03,7.606199099287856702e-04,4.863327860986936990e-04,3.209784003377911046e-04,2.189595886029291349e-04,1.549080254766949604e-04,1.138919995351737294e-04,8.761738320403410869e-05,7.099585234353033019e-05,6.124136170298267480e-05,5.670398400927932126e-05
5.905569265804945029e-05,6.401969304878198997e-05,7.485274498127428235e-05,9.333129561256509814e-05,1.232051373131240165e-04,1.704591119344966131e-04,2.467936953410984819e-04,3.724528927531363409e-04,5.882175600843786521e-04,9.732035231217164763e-04,1.696504432210808530e-03,3.107114109570579836e-03,5.855931972201820768e-03,1.029128999892514780e-02,1.256391155214912209e-02,1.029128999892514780e-02,5.855931972201820768e-03,3.107114109570580703e-03,1.696504432210810482e-03,9.732035231217186447e-04,5.882175600843774594e-04,3.724528927531345519e-04,2.467936953410982109e-04,1.704591119344959626e-04,1.232051373131260493e-04,9.333129561256679220e-05,7.485274498127368603e-05,6.401969304878371114e-05,5.905569265804946384e-05
6.052938244672644453e-05,6.587417421246734143e-05,7.721824655545939001e-05,9.726918818163105115e-05,1.291369062803460893e-04,1.814044074997552393e-04,2.657363182784280051e-04,4.104932894457645584e-04,6.651430214247963831e-04,1.150607063973333680e-03,2.140275672222174269e-03,4.406986649042420393e-03,1.029128999892514607e-02,2.724248335425752746e-02,5.375229725585328744e-02,2.724248335425752746e-02,1.029128999892514607e-02,4.406986649042420393e-03,2.140275672222174269e-03,1.150607063973334548e-03,6.651430214247959494e-04,4.104932894457646668e-04,2.657363182784283303e-04,1.814044074997550767e-04,1.291369062803448425e-04,9.726918818163143062e-05,7.721824655545933580e-05,6.587417421246804616e-05,6.052938244672791498e-05
5.927115056264296931e-05,7.191169175614873794e-05,6.867430692341276483e-05,1.125775516474275838e-04,1.117285579405478464e-04,2.119032230044541436e-04,2.363812090333181602e-04,4.743316628524797554e-04,6.238159814812295175e-04,1.325580642179304122e-03,2.164163354447436443e-03,5.348601799803937192e-03,1.256391155214910821e-02,5.375229725585332213e-02,5.321737251680094261e-01,5.375229725585332213e-02,1.256391155214910821e-02,5.348601799803937192e-03,2.164163354447436443e-03,1.325580642179304122e-03,6.238159814812295175e-04,4.743316628524797554e-04,2.363812090333181602e-04,2.119032230044541436e-04,1.117285579405478464e-04,1.125775516474275838e-04,6.867430692341276483e-05,7.191169175614873794e-05,5.927115056264296931e-05
6.052938244672791498e-05,6.587417421246804616e-05,7.721824655545933580e-05,9.726918818163143062e-05,1.291369062803448425e-04,1.814044074997550767e-04,2.657363182784283303e-04,4.104932894457646668e-04,6.651430214247959494e-04,1.150607063973334548e-03,2.140275672222174269e-03,4.406986649042420393e-03,1.029128999892514607e-02,2.724248335425752746e-02,5.375229725585328744e-02,2.724248335425752746e-02,1.029128999892514607e-02,4.406986649042420393e-03,2.140275672222174269e-03,1.150607063973333680e-03,6.651430214247963831e-04,4.104932894457645584e-04,2.657363182784280051e-04,1.814044074997552393e-04,1.291369062803460893e-04,9.726918818163105115e-05,7.721824655545939001e-05,6.587417421246734143e-05,6.052938244672644453e-05
5.905569265804946384e-05,6.401969304878371114e-05,7.485274498127368603e-05,9.333129561256679220e-05,1.232051373131260493e-04,1.704591119344959626e-04,2.467936953410982109e-04,3.724528927531345519e-04,5.882175600843774594e-04,9.732035231217186447e-04,1.696504432210810482e-03,3.107114109570580703e-03,5.855931972201820768e-03,1.029128999892514780e-02,1.256391155214912209e-02,1.029128999892514780e-02,5.855931972201820768e-03,3.107114109570579836e-03,1.696504432210808530e-03,9.732035231217164763e-04,5.882175600843786521e-04,3.724528927531363409e-04,2.467936953410984819e-04,1.704591119344966131e-04,1.232051373131240165e-04,9.333129561256509814e-05,7.485274498127428235e-05,6.401969304878198997e-05,5.905569265804945029e-05
5.670398400927932126e-05,6.124136170298267480e-05,7.099585234353033019e-05,8.761738320403410869e-05,1.138919995351737294e-04,1.549080254766949604e-04,2.189595886029291349e-04,3.209784003377911046e-04,4.863327860986936990e-04,7.606199099287856702e-04,1.219336347755263722e-03,1.974696769120144486e-03,3.107114109570582438e-03,4.406986649042421260e-03,5.348601799803959743e-03,4.406986649042421260e-03,3.107114109570583305e-03,1.974696769120143618e-03,1.219336347755264156e-03,7.606199099287851281e-04,4.863327860986947290e-04,3.209784003377903999e-04,2.189595886029276984e-04,1.549080254766944183e-04,1.138919995351719269e-04,8.761738320403249594e-05,7.099585234353122465e-05,6.124136170298522268e-05,5.670398400927795923e-05
5.370082459791783160e-05,5.767911039468610342e-05,6.621209745828836974e-05,8.050404316646492329e-05,1.027825984220087164e-04,1.365595079993626732e-04,1.877242508133732514e-04,2.653627347488565357e-04,3.840862143452020779e-04,5.649910565884568329e-04,8.360803501159952281e-04,1.219336347755267409e-03,1.696504432210810265e-03,2.140275672222171233e-03,2.164163354447441213e-03,2.140275672222169932e-03,1.696504432210809181e-03,1.219336347755265457e-03,8.360803501159967460e-04,5.649910565884562908e-04,3.840862143452018610e-04,2.653627347488569693e-04,1.877242508133709204e-04,1.365595079993620227e-04,1.027825984220054231e-04,8.050404316646360870e-05,6.621209745828954881e-05,5.767911039468613053e-05,5.370082459791724206e-05
5.025872415842252988e-05,5.365467553757855853e-05,6.085368055325870068e-05,7.277888803732587147e-05,9.093205466964540044e-05,1.177664495226700067e-04,1.568405670216158542e-04,2.134962665572362483e-04,2.947849980946760560e-04,4.095337563712417458e-04,5.649910565884600855e-04,7.606199099287861039e-04,9.732035231217212468e-04,1.150607063973339101e-03,1.325580642179285257e-03,1.150607063973338668e-03,9.732035231217208131e-04,7.606199099287870797e-04,5.649910565884607360e-04,4.095337563712429384e-04,2.947849980946747007e-04,2.134962665572364110e-04,1.568405670216190255e-04,1.177664495226719176e-04,9.093205466964527847e-05,7.277888803732398767e-05,6.085368055325769779e-05,5.365467553757822649e-05,5.025872415842442723e-05
4.661425884922154182e-05,4.942705701150611132e-05,5.535212283828742187e-05,6.499527930954270873e-05,7.939325063695277845e-05,1.000206283632914340e-04,1.290203032360787247e-04,1.690634631234340835e-04,2.234045426212856770e-04,2.947849980946769233e-04,3.840862143452006684e-04,4.863327860986940785e-04,5.882175600843765921e-04,6.651430214247968167e-04,6.238159814812284333e-04,6.651430214247992020e-04,5.882175600843765921e-04,4.863327860986933738e-04,3.840862143452007768e-04,2.947849980946768149e-04,2.234045426212845386e-04,1.690634631234347611e-04,1.290203032360824652e-04,1.000206283632944834e-04,7.939325063695181622e-05,6.499527930954100111e-05,5.535212283828651385e-05,4.942705701150710066e-05,4.661425884922171123e-05
4.297403773953475595e-05,4.525729199341414533e-05,5.001298663078905310e-05,5.765201247260998396e-05,6.878957479156726988e-05,8.432932466672469628e-05,1.053667931649693393e-04,1.332320462185030113e-04,1.690634631234351406e-04,2.134962665572369260e-04,2.653627347488514941e-04,3.209784003377935983e-04,3.724528927531328714e-04,4.104932894457600590e-04,4.743316628524493978e-04,4.104932894457618479e-04,3.724528927531326004e-04,3.209784003377926225e-04,2.653627347488526325e-04,2.134962665572380102e-04,1.690634631234328637e-04,1.332320462185024421e-04,1.053667931649686888e-04,8.432932466672275827e-05,6.878957479156750027e-05,5.765201247260986876e-05,5.001298663078838225e-05,4.525729199341352191e-05,4.297403773953433582e-05
3.951844056165624490e-05,4.133621461816445249e-05,4.509622892382065157e-05,5.103536962960527956e-05,5.953203923361220041e-05,7.104933637174708303e-05,8.616166042080303678e-05,1.053667931649709250e-04,1.290203032360809474e-04,1.568405670216184292e-04,1.877242508133713541e-04,2.189595886029297312e-04,2.467936953410972351e-04,2.657363182784275714e-04,2.363812090333156123e-04,2.657363182784306613e-04,2.467936953410979940e-04,2.189595886029286470e-04,1.877242508133717606e-04,1.568405670216180769e-04,1.290203032360818147e-04,1.053667931649684449e-04,8.616166042080084127e-05,7.104933637174495528e-05,5.953203923361094680e-05,5.103536962960582166e-05,4.509622892382048894e-05,4.133621461816360546e-05,3.951844056165558082e-05
3.638357892555716533e-05,3.781781452124641067e-05,4.075417514203348156e-05,4.533591010228369539e-05,5.175188860569882932e-05,6.025035089372541983e-05,7.104933637174549739e-05,8.432932466672462852e-05,1.000206283632897400e-04,1.177664495226728934e-04,1.365595079993609385e-04,1.549080254766932257e-04,1.704591119344963149e-04,1.814044074997525017e-04,2.119032230044519481e-04,1.814044074997554290e-04,1.704591119344975076e-04,1.549080254766916536e-04,1.365595079993603422e-04,1.177664495226714026e-04,1.000206283632904854e-04,8.432932466672441168e-05,7.104933637174500949e-05,6.025035089372180131e-05,5.175188860569775190e-05,4.533591010228509808e-05,4.075417514203605654e-05,3.781781452124570594e-05,3.638357892555674520e-05
3.367091047218949109e-05,3.479786348593963034e-05,3.709087939200487961e-05,4.061640725324906027e-05,4.547383615347699311e-05,5.175188860570041497e-05,5.953203923361199035e-05,6.878957479156947894e-05,7.939325063695397108e-05,9.093205466964706741e-05,1.027825984220066428e-04,1.138919995351682542e-04,1.232051373131264017e-04,1.291369062803431620e-04,1.117285579405583360e-04,1.291369062803434059e-04,1.232051373131248296e-04,1.138919995351684304e-04,1.027825984220056941e-04,9.093205466964634912e-05,7.939325063695226346e-05,6.878957479157010236e-05,5.953203923361144147e-05,5.175188860569932399e-05,4.547383615347617319e-05,4.061640725324721035e-05,3.709087939200712256e-05,3.479786348593809212e-05,3.367091047218763439e-05
3.144657480516967906e-05,3.234195371221274706e-05,3.414796896493101406e-05,3.689654806179202201e-05,4.061640725324680378e-05,4.533591010228564018e-05,5.103536962960765803e-05,5.765201247260894719e-05,6.499527930954196334e-05,7.277888803732619673e-05,8.050404316646188752e-05,8.761738320403314646e-05,9.333129561256467801e-05,9.726918818163288074e-05,1.125775516474219052e-04,9.726918818163126799e-05,9.333129561256437985e-05,8.761738320403473211e-05,8.050404316646146740e-05,7.277888803732434004e-05,6.499527930954010664e-05,5.765201247260854739e-05,5.103536962960750895e-05,4.533591010228408164e-05,4.061640725324644464e-05,3.689654806179076840e-05,3.414796896493011959e-05,3.234195371221177805e-05,3.144657480516847967e-05
2.975324369266912691e-05,3.048241789061732358e-05,3.194608496905991383e-05,3.414796896493334509e-05,3.709087939200471021e-05,4.075417514203553477e-05,4.509622892382058381e-05,5.001298663079281392e-05,5.535212283829213137e-05,6.085368055325645774e-05,6.621209745828816645e-05,7.099585234353122465e-05,7.485274498127112461e-05,7.721824655545478215e-05,6.867430692344679522e-05,7.721824655545413162e-05,7.485274498127196486e-05,7.099585234353215978e-05,6.621209745828921000e-05,6.085368055325837542e-05,5.535212283829099973e-05,5.001298663079132314e-05,4.509622892381976388e-05,4.075417514203598200e-05,3.709087939200550303e-05,3.414796896493087853e-05,3.194608496906021198e-05,3.048241789061636474e-05,2.975324369266733459e-05
2.861432489695346464e-05,2.923791402994908772e-05,3.048241789061531781e-05,3.234195371221253022e-05,3.479786348594048414e-05,3.781781452124408641e-05,4.133621461816706813e-05,4.525729199341338638e-05,4.942705701150848979e-05,5.365467553758331546e-05,5.767911039468566297e-05,6.124136170298552083e-05,6.401969304878604218e-05,6.587417421246636565e-05,7.191169175612859888e-05,6.587417421246456316e-05,6.401969304878451074e-05,6.124136170298367769e-05,5.767911039468472107e-05,5.365467553758263784e-05,4.942705701150878795e-05,4.525729199341335250e-05,4.133621461816586873e-05,3.781781452124340878e-05,3.479786348593892560e-05,3.234195371221159509e-05,3.048241789061676115e-05,2.923791402994970097e-05,2.861432489695426423e-05
2.804244481009724355e-05,2.861432489695651734e-05,2.975324369266736508e-05,3.144657480517067517e-05,3.367091047218825781e-05,3.638357892555536284e-05,3.951844056165497096e-05,4.297403773953794079e-05,4.661425884922298517e-05,5.025872415842548433e-05,5.370082459791922751e-05,5.670398400928153033e-05,5.905569265805125277e-05,6.052938244672731189e-05,5.927115056265392653e-05,6.052938244672374080e-05,5.905569265805043962e-05,5.670398400928068329e-05,5.370082459791968829e-05,5.025872415842730714e-05,4.661425884922358826e-05,4.297403773953840158e-05,3.951844056165560115e-05,3.638357892555555936e-05,3.367091047218747854e-05,3.144657480516984169e-05,2.975324369266767679e-05,2.861432489695859766e-05,2.804244481009600688e-05

# New matrix
-1.573320504091830320e-06,-1.147592454568405671e-06,-2.674779164055297499e-07,1.121639184673720724e-06,3.091910273622267555e-06,5.721258507835595578e-06,9.069712902038675698e-06,1.315243057689911575e-05,1.789819169446958040e-05,2.311887130762183150e-05,2.847789221699649048e-05,3.351226377215787722e-05,3.766529938809009035e-05,4.042549318401735415e-05,3.806755337432515650e-05,4.042549318401025263e-05,3.766529938809082219e-05,3.351226377215602730e-05,2.847789221699535545e-05,2.311887130762042543e-05,1.789819169446890955e-05,1.315243057689864480e-05,9.069712902040776340e-06,5.721258507838451773e-06,3.091910273620470998e-06,1.121639184675448459e-06,-2.674779164053626726e-07,-1.147592454574838886e-06,-1.573320504097409091e-06
-2.056449503258655505e-06,-1.640765469911429708e-06,-7.749170412226005428e-07,6.062388425855261252e-07,2.595744922911891202e-06,5.297566887432839507e-06,8.812224807934982898e-06,1.319282155912995782e-05,1.841166356393289700e-05,2.428772842018187212e-05,3.046972322190148033e-05,3.638839812403542545e-05,4.138083763296688091e-05,4.470263036317139002e-05,5.604862119400056525e-05,4.470263036318172382e-05,4.138083763296328949e-05,3.638839812403678071e-05,3.046972322189793635e-05,2.428772842017748449e-05,1.841166356393078620e-05,1.319282155912460457e-05,8.812224807932279169e-06,5.297566887439518361e-06,2.595744922914180309e-06,6.062388425832421009e-07,-7.749170412248872141e-07,-1.640765469910566582e-06,-2.056449503259960359e-06
-3.035419869684357471e-06,-2.645034341646469137e-06,-1.820643628145182990e-06,-4.725092476602682791e-07,1.527757928525186756e-06,4.348057439820194086e-06,8.163769165756212738e-06,1.313541310794007005e-05,1.931876514453912481e-05,2.660571161873287373e-05,3.458017370724955045e-05,4.253251450169326912e-05,4.939416167686655110e-05,5.414589247502313518e-05,3.819548980185373489e-05,5.414589247502968105e-05,4.939416167686684926e-05,4.253251450169117525e-05,3.458017370724602679e-05,2.660571161872798466e-05,1.931876514453192165e-05,1.313541310793341068e-05,8.163769165752717881e-06,4.348057439818616911e-06,1.527757928526465988e-06,-4.725092476630696818e-07,-1.820643628145867605e-06,-2.645034341644725943e-06,-3.035419869679393434e-06
-4.531107870748180473e-06,-4.193651682741252966e-06,-3.459856193470565680e-06,-2.211955741143664859e-06,-2.593756028486191933e-07,2.651093334613944808e-06,6.843253484328872839e-06,1.264585445154609269e-05,2.033691508133265527e-05,2.993779156916993018e-05,4.107392100224806339e-05,5.268803229809143493e-05,6.320736147606505662e-05,7.055377352174601864e-05,9.947627521309051113e-05,7.055377352174733324e-05,6.320736147605856496e-05,5.268803229809522964e-05,4.107392100224823279e-05,2.993779156917038419e-05,2.033691508132883685e-05,1.264585445153776297e-05,6.843253484325704089e-06,2.651093334613589478e-06,-2.593756028473232329e-07,-2.211955741140610035e-06,-3.459856193471610919e-06,-4.193651682739193829e-06,-4.531107870751649920e-06
-6.565372431487805755e-06,-6.323422614303122142e-06,-5.768713353172117920e-06,-4.743611297413739593e-06,-2.995399108689179770e-06,-1.344944790845001693e-07,4.354921729493067150e-06,1.112991750624435516e-05,2.083516859549347177e-05,3.392377840240637480e-05,5.014198806364526540e-05,6.818724871300371336e-05,8.522499017610946342e-05,9.777546306723934361e-05,6.566650137780196479e-05,9.777546306723989926e-05,8.522499017610829790e-05,6.818724871300024391e-05,5.014198806364688493e-05,3.392377840239898867e-05,2.083516859549324816e-05,1.112991750624664554e-05,4.354921729492579259e-06,-1.344944790831667012e-07,-2.995399108690072119e-06,-4.743611297413373675e-06,-5.768713353174165199e-06,-6.323422614300536997e-06,-6.565372431485020711e-06
-9.147115963001383674e-06,-9.065970166829089068e-06,-8.820028387426776702e-06,-8.229832415902941272e-06,-6.964146526465325549e-06,-4.503922158621902071e-06,-3.611755727480152327e-08,7.543494120671869626e-06,1.963516138301187779e-05,3.751915437839177493e-05,6.173261939241360451e-05,9.069213242346649815e-05,1.200063125788306602e-04,1.422782740099860289e-04,2.008348870659191143e-04,1.422782740099848362e-04,1.200063125788303621e-04,9.069213242347050970e-05,6.173261939241100242e-05,3.751915437838928126e-05,1.963516138302050059e-05,7.543494120669760514e-06,-3.611755727296585729e-08,-4.503922158616253208e-06,-6.964146526465619469e-06,-8.229832415903434246e-06,-8.820028387424338941e-06,-9.065970166829324543e-06,-9.147115963001256619e-06
-1.225886615076734058e-05,-1.242176606630368985e-05,-1.267127237696053608e-05,-1.281453548664765839e-05,-1.249684558671050852e-05,-1.105423729828166933e-05,-7.393030871792894893e-06,2.798715280117533380e-07,1.449526263325785147e-05,3.841432105137588209e-05,7.450705746169933579e-05,1.222777172303474960e-04,1.744990779527032904e-04,2.171219924800980481e-04,1.655589989887313403e-04,2.171219924800982921e-04,1.744990779527092264e-04,1.222777172303482821e-04,7.450705746170517693e-05,3.841432105138225178e-05,1.449526263325990806e-05,2.798715280135466126e-07,-7.393030871790263161e-06,-1.105423729828379030e-05,-1.249684558670979193e-05,-1.281453548664806328e-05,-1.267127237695877425e-05,-1.242176606630240745e-05,-1.225886615077040684e-05
-1.583616988233721049e-05,-1.634753459051653602e-05,-1.731380545858291986e-05,-1.859858195283887504e-05,-1.986631089010109017e-05,-2.045490862582979315e-05,-1.900310270219107884e-05,-1.305811100421607733e-05,1.674560847080052432e-06,3.154150069046807132e-05,8.416273488052516472e-05,1.634171168540704305e-04,2.607463249038722121e-04,3.464865744221072271e-04,4.754105122494342800e-04,3.464865744221086907e-04,2.607463249038680379e-04,1.634171168540778031e-04,8.416273488052525959e-05,3.154150069046838980e-05,1.674560847075256319e-06,-1.305811100421785779e-05,-1.900310270219423997e-05,-2.045490862583244945e-05,-1.986631089009964683e-05,-1.859858195284444513e-05,-1.731380545858061593e-05,-1.634753459051728819e-05,-1.583616988233989389e-05
-1.975660885815592143e-05,-2.071989990576676260e-05,-2.265747705129204107e-05,-2.553484311850081988e-05,-2.921844081475643567e-05,-3.319901337345560740e-05,-3.624795735379084062e-05,-3.542396607796204273e-05,-2.472338896521884282e-05,7.341631229745833509e-06,7.864639668762840282e-05,2.085827320816890419e-04,3.950354373967228600e-04,5.817053858644934215e-04,5.304899916739784851e-04,5.817053858644964572e-04,3.950354373967193905e-04,2.085827320816949779e-04,7.864639668762558389e-05,7.341631229750174552e-06,-2.472338896522101800e-05,-3.542396607796525468e-05,-3.624795735379274475e-05,-3.319901337345924626e-05,-2.921844081476012873e-05,-2.553484311850046074e-05,-2.265747705129258656e-05,-2.071989990576671178e-05,-1.975660885815017177e-05
-2.382493394791724092e-05,-2.533825950950125685e-05,-2.846164677902083439e-05,-3.340047947217082100e-05,-4.034466356801554319e-05,-4.939238613419539594e-05,-5.994841055668918660e-05,-6.978580000629461884e-05,-7.213850673621049407e-05,-5.056975204706101528e-05,3.052966672416251777e-05,2.295827541285491973e-04,5.931926747651391444e-04,1.030419734695530408e-03,1.440116938176185142e-03,1.030419734695532143e-03,5.931926747651434812e-04,2.295827541285551333e-04,3.052966672416504532e-05,-5.056975204705874523e-05,-7.213850673621186288e-05,-6.978580000629709896e-05,-5.994841055669140244e-05,-4.939238613419947525e-05,-4.034466356801823337e-05,-3.340047947216476303e-05,-2.846164677902380917e-05,-2.533825950950217165e-05,-2.382493394791250092e-05
